x0,x1,x2,x3,target,x4
49.764582137423005,-35.60549202821244,-33.131541798309556,19.9946513399113,34.51975102358915,8.871506258110175
-43.776176314389524,32.02251513557226,-15.779002171151937,33.272231649204656,-15.751985252822529,33.6403877221285
37.33418412577015,32.91841167896099,-39.88762609092532,-15.120760370909956,48.10315805151136,-9.105277146433371
33.885142361084135,41.56293741902614,-26.779489682956726,30.61317805810954,0.6008086419643988,19.889569013222673
-36.25875359481684,29.252410216900543,11.57175778486841,1.1767179124999032,-7.388632950335641,9.233602425450918
37.53276626707216,-33.077726636547496,-21.48949595234525,-13.688708623216087,-29.342319731957133,-31.489752075029678
-8.016630894293677,-48.75344686631797,29.263439162924954,38.88542598833634,10.416935372002186,37.73890169986551
-3.8205590032440853,33.81217330734147,-28.585667512921596,-0.026214154536333467,-48.20505861612864,-9.191316259416448
-26.1744766901407,-41.372444523601715,-29.173326611795837,-29.029816546805385,-21.7944358543011,-24.443368423403832
41.79464854283941,18.60469114661427,41.01178826786018,3.9167823457718853,-16.51371256077374,5.005723221600787
-11.232696914329829,-44.47403395582543,-25.32721011222162,45.0460445496478,10.503147572577518,34.348724365939795
-29.150244035315197,-48.82825875919286,6.578539089914905,0.35851329649450037,30.277104880433697,8.772443195421614
-31.768795662331062,-36.9031965878432,15.554393548678547,37.79451645435444,-8.524496375613943,31.73112632515123
-35.47232862949659,9.065332652759885,37.6313686833232,6.8650196066077385,-38.62233782460807,4.25652729776816
16.053187977811177,29.96005434854834,-35.449512711304955,-46.44448249813789,9.194630305346607,-37.28812215999125
26.863228021539868,-33.12225235007418,12.762002726478357,30.441770716947588,-39.413760471107494,18.796701346602774
14.87781540853382,-26.4311268570522,-45.936600121959145,-46.202276145329954,-48.23220384542899,-57.80184916788954
-12.904290292903234,-7.60050845710051,-41.610271084637944,-39.21837800494675,38.50763674976541,-26.65012585057684
13.098010005797576,-14.986164054072013,1.0312230939759885,27.609837572353996,44.73459403807729,25.808673544698877
0.35060551237101834,45.907968470886686,-20.68369712916407,-25.938109887225703,-21.375832381691286,-29.44311819707579
42.47832927935163,12.529728652875683,28.59043440454691,44.12639962662462,-4.571998437933509,34.22015005132367
45.60445264432994,-23.927210516023724,-22.368891751692843,2.1047722711532657,-13.89554533116467,-15.473547006227612
44.08923509186454,24.35968905791853,-42.69851347287782,-43.318047351994494,-20.624242053208054,-48.25788734332963
-5.964100520118208,11.105661366273502,35.164344001608725,17.028444805657657,-30.30377073095091,11.771028632953913
19.37965075774754,15.316142333094916,30.28732483693402,-43.37219640786716,-19.744718935802652,-30.79938731297321
18.896740364547,47.853250268288164,12.90902460813895,18.359852122858342,-16.872713755054406,9.638144063063178
16.663686388838826,44.89735906651214,-45.72205966220273,-30.340060911605192,-39.731131409413756,-36.75699684027153
-47.81226865173069,36.99685697418862,28.263390094509532,49.507846072143195,-46.967866292059426,33.8426194557113
-18.61106884481557,-1.3084668450938608,11.7742602020816,9.102260986470469,-44.12496809722434,2.0296096989092125
-16.356390924372057,-10.89561633587229,-17.836965969830196,-33.89069413749304,36.75094929057539,-22.34154455781252
-27.10977214608723,40.92383442644646,-1.5942136912423521,-15.656987843665483,-19.21163409081653,-14.372047444477948
-17.20238093064146,-45.96972797583256,6.414423470607346,-44.0991044733935,-22.098337706283967,-34.03964669644707
13.59484809929473,42.27272150533477,34.653753624014186,-49.906962151953906,-49.085132879016534,-35.97941796585961
-11.26088124209521,28.11663856093874,-1.4686941118916579,-18.924946712653323,39.54041418071283,-9.890409723447249
44.35071649126256,25.941604651761253,-23.493161320419087,49.79283681206803,-5.358041744167089,36.48318474199892
11.193438402429464,21.869916077631515,-35.172757221061644,-29.590027487251767,-15.300838288037475,-29.37417012747206
