x0,x1,x2,x3,target,x4
19.071473250840214,0.4578717918090973,-10.034429174877722,33.84776925365976,-28.53554549196884,23.31803959207611
-28.893997424174366,-7.853367645517075,-19.203352482857994,-11.912961556589806,7.826218480104664,-5.98560869939975
-42.29858953090141,-31.777040878358942,7.860774034293463,-5.248466703506963,-44.75652753197754,-8.101899554262673
33.800194914133314,4.965595512929092,47.9388660124267,6.608947992955649,-45.28333774330115,4.521217588439605
-40.2045776217051,-8.202324010001739,-8.7453188572471,-44.01855881654918,38.15713278780031,-30.279562013270862
-44.56069328168917,6.725668602020463,3.6637548587783684,28.849821233592934,-2.087700427617058,37.04862417582139
-0.7684432772894993,23.57511086097152,48.13961478774333,14.212958520849355,31.826178720685633,21.811746529138635
41.432796609426305,-13.34722142569671,-34.632861343691275,-48.489847240200724,11.091952903896441,-47.01027804433862
-1.101692490153951,10.286927447662741,-32.54534089524762,5.897601465483895,20.41539902230923,2.6499072886289303
35.00339223453936,-22.89405736046963,-43.26486123268779,-32.54058361829934,35.680708882450446,-22.884086189947617
35.17662785140166,19.045153429194215,-5.736221899508877,37.185150990752135,-19.56627062916584,26.83759881801541
32.421239911912565,-32.546889881416504,14.3538941110791,39.25927365897856,-35.14951521892279,27.171126058800713
-42.26488073635397,-5.992682436029476,25.53542858929039,-30.44538382708083,-19.90537033637677,-17.093041121138032
-8.790225324110338,44.57618675656046,29.414081357998555,-24.235099143092754,-44.86901409132985,-20.120058134716334
-49.5365894110937,-35.57826708750401,33.184738167770604,-14.647092727810815,-3.6254630644106385,-0.9880646562432034
-5.577610767398625,47.0871276784883,-28.590813299096585,-36.17757906553779,-30.461666373700325,-39.317840211480075
18.818952342113818,-14.137499810509823,-17.3678166490156,-19.883304394275893,-22.24553214263657,-29.23368979881239
-49.886778413518826,-37.264245840545726,24.152228421873417,41.662686996057545,20.06018968962546,45.2046563673062
32.66265943440003,47.390229648335236,43.333387148925326,45.757673418531624,-19.148804197499725,33.646583776609376
36.109055098193,-45.3485980830142,-0.9498572263413791,22.90110809517246,10.058351385738376,18.252992368521255
3.056044737919528,-12.379644651663348,35.63059003080383,-31.693867461377078,-15.622379812091381,-20.984360456539537
8.991824679926452,-45.01201934040011,-16.225059090159164,25.11567696178429,23.63059154713396,20.786286314353745
9.484128648482027,42.27185632040495,-2.258351219046574,14.867416954556191,-19.860509921294046,6.715569008717159
12.879315937056504,47.90096885070663,25.601319345049788,-13.09312376424002,42.02843444162971,-5.802066847591747
25.520825449503377,-2.8609926246722353,-17.74886944849029,-18.381621751790288,-42.77990969397809,-29.828707753627594
47.27172698158354,-22.21684183851409,20.545448881663887,-28.481856659176252,48.97894995499833,-16.531989787715634
19.354051972683635,-48.710237983316595,-6.077886615186543,34.47495708195807,-13.840718816908549,28.843092453240722
29.996098147998907,-43.8358486817275,-15.328255659246167,-3.5584067510129245,-16.950210261268282,-13.727367444690346
-27.51275978909288,-0.6534150737732034,7.833460825087798,-7.5625181488587785,-30.061054087953654,-7.638449316783592
-7.05106237848895,20.711565716144122,-44.26132680539823,-0.5243029226921223,48.42579950242552,0.467787967465808
-9.592696116970878,-44.00398181720405,31.996284638539606,31.156420859688538,17.26774233416377,32.96786629141828
3.7998177661134136,-24.318151646841592,6.162147129815146,-43.0467664335902,33.95666374686577,-29.996334633455895
11.792477964035996,19.132961514220696,17.192459873900432,-31.869983540627732,-35.465016289464735,-23.920239036323675
21.048712728557277,3.4984777259768265,48.62591718980511,-11.62043142201874,-46.52129296561459,-7.718985236502262
-8.52497278225237,20.594138315360482,-47.27366573843934,29.498752845290156,-24.71293166997903,17.85538165507175
-32.265266799457514,-24.356111943938785,5.145523319258203,18.213449516008325,1.058338210405708,19.64615297209155
38.19578562580293,-26.17716454249541,-37.59266469424287,25.46708124704479,1.5765802373054711,11.324566472307476
-6.4288643764983675,26.289313346956163,-23.533847941549347,-31.246554444456855,30.432071989925802,-21.00923474418555
3.7942261909826556,-39.878972213135725,7.085636504055117,7.158922260663871,16.690100985137263,12.335975511210531
1.196127975023252,-10.754922530672594,30.8133625637018,17.813541502960646,-3.3720658472666685,15.94737947701684
-20.49215598596095,15.365351838233352,-41.22467106554228,40.002336544605626,24.4713458307062,27.04671412902845
44.70114725206818,-12.22931275183602,40.49365619371582,23.047419845416115,-9.196778913902229,18.194613670360752
33.97208343229465,-40.69941664655211,-46.39235233062591,-1.7622716561793368,-47.618169844056,-19.162239569851337
20.75381092849547,-1.4332062056892951,-47.04549864961473,24.53452532034001,45.79267034009767,16.365448426055977
-39.5924414042525,14.170828261606601,-49.61355983641125,5.617433733746225,26.10479940770297,1.2272020482302617
-37.29614251017366,27.459564665724585,10.93099685067881,-15.983744945720261,24.65416651170554,-2.7809128367400464
-15.791598279382413,17.42511580727802,-9.691030133883451,34.008933763534415,-4.596070415698996,27.542930454485862
23.272740336163096,0.6297035708808991,15.067427766132496,21.635697183110864,-4.16249560987729,16.047152211945157
-38.26791900941424,-26.604928361998105,36.03088776562859,6.217548756058399,29.500417056210665,16.67787317001745
3.61788963444711,-35.83535615171358,-5.51476655277181,16.486222423259306,25.830214759076824,16.452844796514512
-8.438309240302097,15.14016078455876,-30.03449446172839,-16.545852555653774,37.010816807119255,-9.812416980568084
-32.41624531908488,9.593708576143136,2.5490921117248178,9.835814357333106,-38.489043089398955,2.895246349073751
-6.31965905178086,-17.423378947880074,17.934002992057756,23.30184071300924,13.24005768300649,22.98459574600956
34.760786412103954,-46.71857902570835,-26.515514018602993,-28.239161328649796,28.638007188421142,-19.550422119164836
-13.749261326095642,5.719795150302886,-24.19830148372205,18.873095262432713,49.01730153714119,15.918508266787903
46.685125733120145,-30.43594080920622,10.216612040271208,-30.93267255377662,-11.591266978604494,-35.49402735203962
26.036499938533396,11.522653098895233,19.04028009528578,10.90314104571167,8.813186473947646,8.428436513084746
41.248806295173836,-27.46499482668019,22.818809837057472,-30.736432274428605,-28.336034938966804,-28.286994011130517
-7.308688022143215,19.400318513838215,-44.93480077058503,40.2135013557006,15.903365702131481,26.919619494670087
26.796564590168373,-12.555133416121635,-1.3311622381089876,-33.98215829054759,1.7881562593817435,-35.066114559628645
-4.675151806421226,3.470659169685156,28.841741641410906,7.002399256705857,32.51290424867665,12.485713574649294
9.310925822854998,-16.437248772673662,-21.984357634593778,34.03561595091105,13.998848679665784,24.56629623129923
-7.81212954377861,29.376993577238665,8.231053155894344,-0.9476568310689544,7.708548193183077,0.40206142958662844
-26.607678485760633,-37.938810506669014,-10.449478027674061,32.56390051547456,41.73983150813132,28.625765674926654
42.68903968011922,21.866653619403948,-42.64089441742862,-13.48758947255864,-42.82290488702641,-25.879730288216262
-37.7075284982765,40.07749684808795,-38.38117711933984,39.90959895389534,-24.99275445398653,26.763885583752412
25.04700084213809,-32.19513511681641,7.509112850427535,12.250496596003316,-2.5991296556281327,7.856485913461526
41.70884876488239,-36.00724788359139,42.1914736022528,39.57562264958952,11.691053260046466,37.32350868772873
-39.8496077619702,45.581365317279776,36.88362447541658,36.07182766803474,19.04482795198787,49.70729775772478
