x0,x1,target,x2
45.47797150695288,-30.148214126781635,6.209328601514372,-19.241196739001044
4.612421087295459,-47.39363242416782,-47.891009073510126,-47.52871354658476
-47.656654539433454,-45.12707310493405,13.091786817604756,-9.28085428847011
-48.37236566683008,-26.090513392720794,-33.51992728139123,-15.38757012480555
6.746023991613001,-36.41215712260494,37.23485131735369,1.679073400597381
20.95828495442595,17.065798627440373,25.75006345776839,14.435177191930807
33.04703273256369,-26.280661693578942,10.913006732154507,-11.435037633017902
-20.091015449858553,31.557227475839554,8.672937223924393,21.967680246815483
21.646286838211225,34.27673743845642,-35.07767043761726,-0.2122495488835956
5.914370251627851,33.639786577489346,-5.350185277557237,8.711383207562378
39.20188150098612,-14.94792564483253,24.405578985315074,-0.7930514044796639
24.600707509933045,44.51201250875509,-1.2216378979573506,13.737646237231681
27.795824923701318,30.564303437822375,-24.112303243952272,0.5134771063939512
-17.687325880886775,13.928078246240084,-30.46619264796755,-6.7072429957907325
-6.029090165175077,33.523962294750305,-31.176199329075615,-0.7041816056655643
-15.57994314860538,24.46246471751597,44.26256450011209,35.59776474670832
-28.73990784244238,-29.1411109896215,-21.79812184421195,-16.78615883124193
9.63757019688697,18.688973232851964,-2.6769419400513357,4.912139005169063
13.351195988861264,-33.888239392369655,30.008877762267943,0.3209955939996282
-0.06750910677408939,29.788085978192797,15.595244627047549,19.623012854296277
-4.539616714996917,-16.480837444271224,-25.27278137027843,-17.723089700026158
-39.259948027963276,-14.076203885430296,32.9974951347248,15.439939826504581
-43.91611539400637,-49.49271951261779,-6.7222045245100475,-17.793690855370986
30.5856247507662,-15.931970634768334,-47.587317728369584,-36.1609415601273
-38.14390534277005,7.840577035001097,1.4573373279233692,15.201164585202472
1.483978086992046,27.700706545613357,-7.180852723097594,5.958040454425331
-36.01609759937784,-21.284348654587514,37.09315079677151,11.46521246371302
-40.800478961625956,-0.7210756447614841,-49.043762761327784,-17.543290280465936
14.13613684137978,35.603792243279415,-32.41968270905102,-0.0660206831018901
-34.66397188228787,44.2691617819861,-0.7979069622880743,23.956428515538168
13.064399003391728,-18.110848092945243,-10.599914266807232,-16.604555314519455
20.867480249066944,-11.124040395622657,31.59875049703014,7.716838062524137
-4.153053836075216,34.925383939231395,-37.016137832465844,-2.195348459684446
14.818542237057315,7.586527806575901,22.61201330964697,10.292822918942376
-23.46146050546416,20.34161163850581,26.909443630249598,29.18875064897724
38.28612865248415,-39.21357614240143,17.22241028455032,-13.281047676355284
48.91843516860095,48.552506835067376,-13.606888943227666,9.484579907079322
-9.114857379383245,-0.8450492611447018,-24.12853653196162,-8.708262886105869
-18.802054251880783,44.99309392013299,-47.42172290111291,-2.8961516039492503
28.771048378928867,-41.26860336545312,10.751783823202508,-14.525214930492528
35.30298574541564,48.906846984609416,1.396338809987931,15.580078072109666
-41.965623761501334,48.846284161155026,-48.341505579689446,-1.4418091787531158
24.890906441510452,3.4924085242705374,13.333084425560948,2.071961888696863
20.911214118545075,-45.43363361579254,40.32685762332349,0.6771232943951013
2.080044520802062,45.89940364471376,28.545235031637063,32.3237377477981
-4.1056657025267285,37.199939924416896,-11.167333848091253,8.10308369300084
20.507031872781525,-4.278815382387144,-14.781137469701534,-13.917448342240267
17.34558718964584,20.72199268210626,10.044520032758022,10.048664098468656
-26.232660766896355,47.42222120468456,-48.58274889265298,-2.7243293489663847
-30.004440333562755,-31.64161844074439,-24.74226435386194,-18.511819925463058
-13.823445251677057,-30.82098172564779,44.900933774965495,6.343524596498886
0.015310621648666256,46.2147129266971,-16.157883264615535,8.696663147607564
-42.32868717678514,0.8259416058221234,-6.205933186410874,9.174308110892408
2.7045086917640973,-43.58060668620778,-16.09141723760102,-24.928212052272155
27.52689356608765,1.795222972137644,-49.74837113130404,-24.916370574191124
8.746189992004481,-24.17347329015851,-45.597307281290576,-33.98795605498423
5.699920024132709,23.09510589624206,-5.73588896359729,5.349074251498049
-8.720842549166676,8.926739715036987,-41.61158789157227,-11.743610257613177
43.324171397356196,22.264099331129444,38.01534200689541,18.730240546070586
0.7140219515416746,-33.13432396473206,31.5337674308187,0.6563492134402065
19.0346987092245,-9.00775329863216,-25.753216201904483,-20.51225738703982
-41.96229600667568,-25.90258760211217,24.82296011312546,6.086884447992151
47.304171116636965,-27.243920556942324,-34.8690720971906,-44.32716929819406
36.19412697753911,-5.64274614387228,41.830992788061565,12.932867162132267
13.525352176895332,11.011290132644945,-39.112018844539534,-10.831441587390808
-18.118272571544935,20.494087877290127,-25.29412397080576,-2.333796166059993
30.616641594044438,12.18659216730127,14.694979676921832,3.970772989140461
-2.758224054176985,-48.82632445892837,22.954262132546603,-6.680395229488154
-13.851694436124696,41.11093267380349,27.062770876454692,35.00729055054847
-25.61400867414656,5.087615580062732,-8.535679701315942,3.972858025073002
31.210748714143435,-10.571003322103365,-43.70571099623011,-31.556042154470784
-24.26972966146793,-33.9519741639552,1.1902211742131215,-10.765782759987292
